longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.48,37.75,48,2555,548,1285,482,3.7734,314700,NEAR BAY
-122.21,38.83,20,1138,221,459,209,3.1534,123400,INLAND
-117.97,33.82,26,2335,504,1121,502,2.9891,205200,<1H OCEAN
-117.92,33.78,35,1654,323,1065,354,3.4837,186500,<1H OCEAN
-118.02,33.92,34,2169,418,1169,406,3.2222,218700,<1H OCEAN
-118.14,33.87,21,6618,1773,4396,1649,3.0989,171400,<1H OCEAN
-119.63,34.42,42,1765,263,753,260,8.5608,500001,<1H OCEAN
-121.29,38.68,20,1881,378,921,360,1.8589,144000,INLAND
-122.4,37.6,30,5351,1134,2558,1074,3.5817,369300,NEAR OCEAN
-122.48,37.75,51,2095,410,1126,429,4.4,318400,NEAR BAY
-117.87,33.84,16,1545,354,730,350,4.5112,139000,<1H OCEAN
-119.75,36.83,15,2793,436,1411,441,4.9292,109400,INLAND
-117.2,34.26,17,9419,1455,1382,459,6.2233,230900,INLAND
-118.29,34.65,18,6893,1372,2837,1221,3.3173,218400,INLAND
-118.04,33.96,42,1430,338,1269,321,3.3214,148800,<1H OCEAN
-122.55,37.91,48,1283,278,567,255,3.2794,460000,NEAR BAY
-117.3,34.12,34,1127,275,971,249,2.0583,64800,INLAND
-117.29,34.11,48,1498,448,1586,455,1.1687,70800,INLAND
-117.35,34.04,14,2991,522,1729,537,3.5139,146800,INLAND
-118.28,34.08,40,1630,543,1568,510,2.7366,169100,<1H OCEAN
-118.18,34.19,48,1371,,528,155,15.0001,500001,<1H OCEAN
-116.89,32.82,18,2515,443,1442,449,5.0201,154400,<1H OCEAN
-122.3,37.55,35,3675,735,1930,715,3.9833,342800,NEAR OCEAN
-118.52,34.04,43,2167,254,761,256,13.6842,500001,<1H OCEAN
-118.65,34.18,26,4607,656,1769,643,7.4918,367600,<1H OCEAN
-118.02,33.85,31,1922,329,1030,353,5.3416,213000,<1H OCEAN
-117.97,33.88,16,2003,300,1172,318,6.0394,321600,<1H OCEAN
-117.1,32.83,16,1049,154,467,160,6.2047,248100,<1H OCEAN
-118,33.74,25,2767,346,1148,372,6.394,316700,<1H OCEAN
-120.48,37.32,13,3641,897,1737,788,2.1418,130600,INLAND
-122.09,37.35,37,1795,285,791,261,7.5794,500001,NEAR BAY
-116.99,33.46,13,1614,410,846,270,2.83,43000,<1H OCEAN
-121.38,38.58,38,2968,475,1176,454,5.0497,191700,INLAND
-117.27,34.13,36,3337,687,2388,589,2.9628,87800,INLAND
-121.93,37.53,27,5532,973,2855,960,4.7478,243500,<1H OCEAN
-122.21,37.79,52,762,190,600,195,3.0893,125000,NEAR BAY
-118.07,34.09,35,1224,267,887,276,4.0987,202400,<1H OCEAN
-122.25,37.46,33,6841,950,2681,980,7.1088,443300,NEAR OCEAN
-118.94,35.41,10,3216,526,1539,483,6.3639,143000,INLAND
-118.31,34.03,34,2041,517,1479,495,2.1173,156600,<1H OCEAN
-118.02,34.14,34,1077,257,478,199,2.6316,252800,INLAND
-117.24,33.21,19,1872,489,1859,446,2.1875,121700,<1H OCEAN
-117.14,34.07,3,5542,828,2506,806,5.5875,162000,INLAND
-121.92,37.31,13,6035,1551,2946,1481,4.0524,213900,<1H OCEAN
-122.7,38.39,16,4922,1211,2557,1088,2.0915,168100,<1H OCEAN
-121.36,38.02,5,2229,543,1010,474,4.1719,206100,INLAND
-118.01,34.09,29,3402,747,2331,690,3.6094,179200,INLAND
-118.18,33.8,42,2301,621,2114,561,2.0579,132700,NEAR OCEAN
-118.03,33.9,36,1143,193,826,188,5.3184,171100,<1H OCEAN
-118.01,33.86,29,2307,452,1218,402,3.4306,194200,<1H OCEAN
-118.56,34.17,35,2987,391,1244,387,7.1322,500001,<1H OCEAN
-120.22,38.05,14,3803,689,1129,477,2.7188,137000,INLAND
-121.96,36.99,23,3209,748,1423,666,2.7375,238000,NEAR OCEAN
-122.38,39.68,21,1155,210,510,175,2.3851,67500,INLAND
-117.06,32.78,31,2485,436,942,448,4.8,220800,NEAR OCEAN
-118.23,34.11,33,2612,646,2496,606,3.133,156000,<1H OCEAN
-122.41,37.75,52,1919,404,1483,421,3.4063,253900,NEAR BAY
-122.46,37.78,52,2165,580,1067,530,2.9293,350000,NEAR BAY
-122.13,37.69,17,2380,769,1216,643,3.395,271300,NEAR BAY
-118.32,33.91,34,1068,198,757,231,5.7528,180500,<1H OCEAN
-121.96,37.31,26,4310,678,1819,686,7.0469,365500,<1H OCEAN
